pipeline__1,pipeline__Neuroticism,pipeline__Extraversion,pipeline__Openness,pipeline__Agreeableness,pipeline__Conscientiousness,pipeline__Neuroticism^2,pipeline__Neuroticism Extraversion,pipeline__Neuroticism Openness,pipeline__Neuroticism Agreeableness,pipeline__Neuroticism Conscientiousness,pipeline__Extraversion^2,pipeline__Extraversion Openness,pipeline__Extraversion Agreeableness,pipeline__Extraversion Conscientiousness,pipeline__Openness^2,pipeline__Openness Agreeableness,pipeline__Openness Conscientiousness,pipeline__Agreeableness^2,pipeline__Agreeableness Conscientiousness,pipeline__Conscientiousness^2,pipeline__Neuroticism^3,pipeline__Neuroticism^2 Extraversion,pipeline__Neuroticism^2 Openness,pipeline__Neuroticism^2 Agreeableness,pipeline__Neuroticism^2 Conscientiousness,pipeline__Neuroticism Extraversion^2,pipeline__Neuroticism Extraversion Openness,pipeline__Neuroticism Extraversion Agreeableness,pipeline__Neuroticism Extraversion Conscientiousness,pipeline__Neuroticism Openness^2,pipeline__Neuroticism Openness Agreeableness,pipeline__Neuroticism Openness Conscientiousness,pipeline__Neuroticism Agreeableness^2,pipeline__Neuroticism Agreeableness Conscientiousness,pipeline__Neuroticism Conscientiousness^2,pipeline__Extraversion^3,pipeline__Extraversion^2 Openness,pipeline__Extraversion^2 Agreeableness,pipeline__Extraversion^2 Conscientiousness,pipeline__Extraversion Openness^2,pipeline__Extraversion Openness Agreeableness,pipeline__Extraversion Openness Conscientiousness,pipeline__Extraversion Agreeableness^2,pipeline__Extraversion Agreeableness Conscientiousness,pipeline__Extraversion Conscientiousness^2,pipeline__Openness^3,pipeline__Openness^2 Agreeableness,pipeline__Openness^2 Conscientiousness,pipeline__Openness Agreeableness^2,pipeline__Openness Agreeableness Conscientiousness,pipeline__Openness Conscientiousness^2,pipeline__Agreeableness^3,pipeline__Agreeableness^2 Conscientiousness,pipeline__Agreeableness Conscientiousness^2,pipeline__Conscientiousness^3,ordinalencoder__Age,ordinalencoder__Education,ordinalencoder__Impulsiveness,ordinalencoder__SensationSeeking,onehotencoder__Gender_Male,Alcohol,Cannabis,Chocolate,Caffeine,Cocaine,Mushrooms,Nicotine
0.0,0.8969318359945876,-0.21880885520485793,0.36257717379830395,0.7832389556927171,1.5298355646741455,0.8476307607020908,0.8326218535468015,0.9774380288756603,1.4213551111991465,2.3033195104253807,-0.30502135815143294,0.02730670372735457,0.2980247345446511,0.7413083726883186,0.3040679300720172,0.8171076545956836,1.496940377595874,0.7653104241302979,1.5870787842028886,1.6883295633256536,0.7595309448834826,0.9215587890460791,0.9323388288755,1.248924028204364,1.8831597820758184,0.43424262089341226,0.8335101992433324,1.2998136831273694,1.9141367189787144,0.8508236228619259,1.453407957990764,2.2557237735037363,1.4794069998910748,2.6525180492884393,2.8165512792118013,-0.37470182234912935,-0.1624141995597685,-0.0003482877606269822,0.2795824459963526,0.0868501654048123,0.38771685277032925,0.7981955117099521,0.4698283364514945,0.9696688485724336,1.1489039727466202,0.23949200658105615,0.643609415435498,1.1425711171606368,0.850744611681114,1.6250802048208535,1.7945625507783345,0.7277919150467353,1.4028040157388284,1.8298223458799183,1.8244132374311648,3.0,7.0,5.0,7.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.45721772288023277,-0.07066627890242558,-0.09044308525101982,-1.9855102402912985,-1.0654863797165397,0.34682100421286144,0.5039509077748672,0.3376759090272504,-0.7872922119571315,-0.2722889886295892,-0.15823044076239734,-0.1243192880342989,-1.2771752781874486,-0.7317841909719559,-0.1649355677793351,-1.438369931414347,-0.866842231405047,-1.7891595294372349,-1.717140094520844,-1.0838054440703029,0.22573892920758715,0.4442655499343599,0.29195885483944833,-0.34511371101315497,-0.01047929117503977,0.28945777551212337,0.3260544642477638,-0.7733161462137793,-0.2570721239229176,0.16294767571961227,-0.71540931378366,-0.2721337791300451,-1.287509873270171,-1.2118228639999764,-0.7241275731455675,-0.23541008331874946,-0.19209900144738068,-0.8974190994044444,-0.5828767356097384,-0.1891623641892322,-1.044795978072893,-0.6548728018221823,-1.4766847938084287,-1.31280011052507,-0.918257407761028,-0.2334316977256656,-1.0168805195539252,-0.6648590769673969,-1.5781282261985756,-1.504478083910871,-1.01231760082853,-1.5916602605930419,-1.6561127028132323,-1.4334444225167202,-1.069583469204469,3.0,5.0,5.0,7.0,1.0,C2,C0,C2,C2,C0,C0,C0
0.0,-0.4222105033484769,-1.1076643130194521,-0.09044308525101982,-0.6011356422992907,0.6647282498772504,-0.5117100069115317,-1.0689743327051044,-0.4005111523362995,-0.671047616001538,0.03856031298049337,-1.1056990893643546,-0.8165249025983691,-1.0893073867606844,-0.40090493821134043,-0.1649355677793351,-0.4808558618817869,0.45452692890602686,-0.6592978192054415,0.015560049200137774,0.6353480488884299,-0.5612414443568751,-0.8221342764766774,-0.5011723056639183,-0.6312230488214277,-0.30906138571251945,-1.2181090566627808,-0.8911126328179796,-1.1986498127787497,-0.6372129831567569,-0.38395016211438265,-0.6165270673501756,-0.010114980485872303,-0.7511911841992688,-0.2820162186607608,0.32109702427273185,-1.067057252870271,-0.9578436314548161,-1.113107014339834,-0.7529775667556304,-0.6453215815141221,-0.900732026544049,-0.38349129008455873,-0.9730228513870209,-0.5821514069046226,-0.10713637498501598,-0.2334316977256656,-0.40971328980427163,0.19703804845572057,-0.6097602033921509,-0.02963753624991461,0.5468196535742956,-0.6948953205927791,-0.306263860304484,0.20807016309990825,0.588242647034565,3.0,6.0,2.0,4.0,0.0,C2,C0,C1,C2,C0,C0,C0
0.0,1.3366459491089424,0.07747629740000678,1.1176109388805102,-1.2164132414068498,-0.7771172747842414,1.3961366844760086,1.5603932334703705,1.8632625025119203,0.37515374759880427,0.7490730023749679,-0.00762677227234781,0.6777602336034333,-0.7232058547495542,-0.47342641826846166,1.1529810713441782,-0.24443263483671032,0.05811618081270469,-1.197847040185491,-1.1798687321267411,-0.8330955596804877,1.3997588307545719,1.7161357859627235,1.8253457651459573,0.812947894401282,1.1576576751733456,1.1465668750245013,1.9186661385178658,0.490787408262531,0.7726895028426038,1.9802689353665022,0.8886804616928643,1.3074652641248252,-0.3225425349797219,-0.11002886229743775,0.05317059989725123,-0.08878884868839003,0.36787208837026325,-0.5046049656004419,-0.3656937655176082,0.8851851116761258,-0.1603007770909596,0.032874864910151444,-0.9608506500081363,-0.8726203265195588,-0.6760825050990722,1.169572862356617,0.23460024782855704,0.4798679940575287,-0.7317374959410368,-0.6203359468117964,-0.4107504768381064,-1.151171897014213,-1.1932015771243611,-1.0670165365877513,-0.8595555948146604,0.0,4.0,5.0,10.0,1.0,C2,C2,C1,C0,C0,C0,C2
0.0,-0.9718531447414205,1.7070446367267627,0.6645906798311865,-1.3702326411837396,1.097281907275698,-0.9514090490672539,-0.03307394112034698,-0.5850579176771871,-1.4702292131962438,-0.37498027576863435,1.900655153785115,1.6226758344369259,0.08125409059069244,1.9265813123718933,0.6335470898528955,-0.610888636756579,1.3843793009767824,-1.323387230211246,-0.2709846774100504,1.1457217421105537,-0.8909557818341737,-0.6336188325545971,-0.7958425632120443,-1.1687424520698566,-0.7749001990513532,0.793573259041114,0.2579294401582632,-0.7722007607245355,0.6672157839817324,-0.2928005224753835,-1.0862177379092264,-0.014793887604518247,-1.4901530143111654,-0.9776916386381869,0.1806595725424881,2.0615410762440614,1.917165381812537,0.7239903686135423,2.211610563052763,1.3723985543779835,0.35274748333939615,2.0415937257626076,-0.5913798057149198,0.560077829218153,1.8550323634419827,0.5895143383040359,-0.208989966937788,1.2380537122898152,-0.9786375554327447,0.07918647200413816,1.4429626634544381,-1.250257499933268,-0.7630714170768649,0.17753450593916084,1.1685332091238174,0.0,4.0,5.0,9.0,1.0,C1,C2,C2,C2,C1,C1,C2
0.0,-0.20235344679129946,0.07747629740000678,-1.449503862398991,0.3217807563620478,-0.7771172747842414,-0.3149633168621916,-0.08296149538930131,-0.8434233891544295,0.011889385237574341,-0.6497488548704038,-0.00762677227234781,-0.8165249025983691,0.24021922949026214,-0.47342641826846166,-1.3903963202296428,-0.8000272183926403,-1.4394355342065124,0.2576913948957241,-0.3739616885355868,-0.8330955596804877,-0.3965480618768122,-0.24637366425308485,-0.6377671166394983,-0.2024848000521857,-0.5336527419106676,-0.056393264641994005,-0.7457792480937117,0.11899224518126322,-0.5183549247440201,-1.0839793945418963,-0.6659681905669178,-1.1629976945202327,0.10280491018777872,-0.4123503871548416,-0.8300519734800598,-0.08878884868839003,-0.5634158139861974,0.10147277218779718,-0.3656937655176082,-1.0623814373540215,-0.5461130689345871,-0.9783000829341447,0.22668119183426322,-0.2757663821053064,-0.6760825050990722,-1.3137442372446264,-1.0978361501872125,-1.4520584515205108,-0.4553826925099672,-0.9785659506364214,-1.2059104765835473,0.18763525528049527,-0.205657842321436,-0.6223624727638338,-0.8595555948146604,4.0,6.0,5.0,1.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,-1.7413528426915414,-0.663236584112155,-0.9964836033496673,-0.447316242522401,1.818204669606444,-1.4417852689629576,-2.019772425831057,-1.7538540981694744,-1.7559971782537447,-1.0494122426547956,-0.7225176037124563,-0.9813357632088621,-0.7232058547495542,0.5464068950348053,-1.012167692930165,-0.9418811546196862,0.5426182062600984,-0.5155633987411715,0.8348988768511446,2.0679759596873737,-1.1853426832286924,-1.6242330866171453,-1.4338357999595441,-1.4804682261253481,-1.3527891460036217,-1.6621302367861104,-1.838807412374143,-1.9382743238684181,-1.2330402328723298,-1.544588906850972,-1.7591663594704394,-1.2640620882829852,-1.4568023887597235,-1.0774577418411302,-0.13609138011217256,-0.7504794236865406,-0.8998093301866469,-0.7697639758827965,-0.050213915995400676,-1.0174895778712545,-0.9647604494457575,-0.07493422879383602,-0.7010780596051114,0.17187407620538292,1.1240986097149337,-1.006114254831516,-1.0138821628638035,-0.19368864840275934,-0.8192354117609052,0.11898980576242983,1.2146501108768393,-0.5650102163463226,0.2572532833674352,1.3785808144437945,2.3059461333390288,1.0,7.0,1.0,3.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,-1.1917102012985978,-0.8113791604145874,0.2115704207818627,-0.6011356422992907,0.08799004001265369,-1.1064215927424914,-1.579588123457931,-0.9438988502844682,-1.3321887554989764,-1.1326754484432107,-0.8540575166974362,-0.4693233562455974,-0.9014394953339203,-0.5006219732898821,0.14437139854557107,-0.29644574478662716,0.21961685596183594,-0.6592978192054415,-0.3336663363560291,0.004991768136894567,-0.9932088029639312,-1.3143856668857732,-1.012331874962095,-1.1833246616233288,-1.1624921696331063,-1.4258344950659059,-1.2004507051651192,-1.6191501422236634,-1.367524027412603,-0.7071937915749075,-1.0896511492437224,-0.8881898830850943,-1.2018055373035852,-1.2034250438650484,-0.8282995477392318,-0.862332538163151,-0.6753073163722604,-0.918101502206468,-0.6995489325909338,-0.31366889059699227,-0.6478197560823009,-0.3473070885195423,-0.8601331056718778,-0.653276501947321,-0.3844402599750827,0.07504856103463403,-0.17064431637856434,0.18384357394307038,-0.5043468727291649,-0.1881733677297487,0.10246553606949035,-0.6948953205927791,-0.5148824742816019,-0.2629337711728339,-0.07589337361481918,2.0,1.0,1.0,3.0,0.0,C1,C0,C2,C1,C0,C0,C0
0.0,-1.5214957861343639,1.2626169078194656,1.1176109388805102,-1.5240520409606293,0.9530973548095488,-1.3165828298406501,-0.9750683481988375,-0.962353526818557,-1.9352075970186182,-1.1160228072855276,1.3344616152845492,1.6094909655880865,-0.2800303159992387,1.484653543273811,1.1529810713441782,-0.4950412555044915,1.6143954140679695,-1.4452885741492978,-0.45455239289470223,0.9720156079261817,-1.1186186812692056,-1.2296797929674863,-1.126252681696433,-1.4814616613260712,-1.2860010459097118,-0.25574094492958466,-0.3921346785979932,-1.5139321110716646,-0.40769397380802375,-0.4852950577426329,-1.425988123570949,-0.544134246293996,-1.7971649911514689,-1.5450483669539148,-0.5076056371677081,1.3705951641075311,1.6453799638380668,0.25420436211043346,1.5896171334158211,1.6083463061540748,0.23995895376638676,1.924366826171835,-0.839425519179751,0.1897796945378105,1.429935831371507,1.169572862356617,0.047436160216290685,1.6754576361876705,-0.9815137245468235,0.1067947418024426,1.5173825944400545,-1.3436826539597195,-0.9129860423740311,-0.014668585537813346,0.9669327317613474,0.0,4.0,3.0,8.0,1.0,C2,C2,C1,C1,C1,C1,C1
0.0,0.017503609765877944,-0.9595217367170197,0.5135839268147452,-0.6011356422992907,-0.9213018272503906,-0.10629258499167937,-0.5877061621104862,0.2638572028908954,-0.29325267914585884,-0.5498330079243058,-0.9817846785814024,-0.4275712715576059,-0.9953734410473024,-1.1193208500271974,0.46712649384112537,-0.11203562769146744,-0.4141509450021791,-0.6592978192054415,-0.9448125110793211,-0.960241286763894,-0.21129320447267774,-0.3947585251230606,0.03198808556334479,-0.25485302706173557,-0.38043298287169774,-0.8724728308193181,-0.2788957496670012,-0.8023161689341182,-0.9909694026998378,0.34646228352613057,-0.038065925714292015,-0.24406033641816946,-0.4936972681396595,-0.7449040644979859,-0.8282995477392318,-0.9677958359628563,-0.7085529249453532,-1.01708157275901,-1.0846557383761126,-0.18085978372575273,-0.6174062552039894,-0.781889262795271,-0.9165779785294493,-1.094575387098609,-1.0852634574208937,0.41093201178435074,0.07881896023956497,-0.1262620461217163,-0.39893354206617887,-0.615889829743051,-0.7234080239420804,-0.6948953205927791,-0.8799650487415583,-0.9841585455279703,-0.9675691140023462,0.0,4.0,5.0,9.0,1.0,C2,C2,C2,C2,C0,C0,C2
0.0,-0.09242491851271076,0.9663317552146009,-1.1474903563661085,0.9370583554696068,1.5298355646741455,-0.212118456154582,0.6506790085659093,-0.626068309975162,0.45991543214975794,1.004413500126107,0.9760630117892415,-0.13970163502461158,1.3337067001024538,1.6840876134308942,-1.141605934272653,-0.22788300894355495,0.22451081581483992,0.9417944593838953,1.7034875793882776,1.6883295633256536,-0.306566411198063,0.18570322036542172,-0.48679068354059346,0.08153122786884887,0.3701146615659911,0.9994190722260102,-0.12912162263171403,1.2151683176658676,1.7076720744083138,-0.8653552959114671,-0.20405991903272458,0.14168956158575163,0.7454816221149924,1.4967540568520976,1.6319114784120743,0.9553823706317685,0.21749648296035237,1.3016582124429577,1.5689541257278168,-0.5930603773564064,0.30973351718491515,0.6349535430056769,1.3194331485496162,1.896450390037898,1.9243224887891646,-1.1141479381444042,-0.6835298857610564,-0.4436033457579563,0.18007741850181372,0.6518463504585388,0.8186581211706401,0.9236046005129273,1.5757613281813962,1.9225958480851553,1.8244132374311648,2.0,6.0,1.0,0.0,0.0,C1,C0,C2,C2,C0,C0,C0
0.0,-1.5214957861343639,0.8181891789121686,0.8155974328476278,0.3217807563620478,0.6647282498772504,-1.3165828298406501,-1.168749441243013,-1.052576389874102,-1.2958623192628536,-1.238142175775203,0.8025828366931085,1.06231890836125,0.7821458393751589,0.9543402203561121,0.8033297181073278,0.7958295641616266,1.1298933886205758,0.2576913948957241,0.6334221159533561,0.6353480488884299,-1.1186186812692056,-1.2917347520640314,-1.1558727034312808,-1.275394816833208,-1.3256155562595309,-0.5853735046292698,-0.6685708874589444,-0.9127393323692548,-0.7373713901381795,-0.6397768173678403,-0.876092964238072,-0.7705933508364596,-0.9256471214112526,-0.9464517477362552,-0.7089398833917249,0.7608375109246199,1.000428852930396,0.8259250681378018,0.9460382403905178,1.0359509623404721,1.033049476670048,1.241080225385873,0.60242368866721,0.8992898209602531,0.8789126514248541,0.7753847477996298,0.8585915901172272,1.1368251363244828,0.5971912453231033,1.0221867302989844,1.005032768896015,0.18763525528049527,0.4887088462118708,0.6436664589570422,0.588242647034565,2.0,5.0,3.0,7.0,0.0,C0,C2,C2,C2,C0,C0,C2
0.0,-0.20235344679129946,0.3737614500048715,-1.29849710938255,1.0908777552464965,1.6740201171402949,-0.3149633168621916,0.11658872168651599,-0.773705722247872,0.42358899591363497,0.9544555766530581,0.305018818010793,-0.5660123944704198,0.9627880426701244,1.307882435634578,-1.267682143372479,-0.25625379618896416,0.18780611691731008,1.1219173407251957,1.9318279084057712,1.876361976618015,-0.3965480618768122,-0.14756439054012865,-0.6023944460553203,0.0025886092399541923,0.2705872967201645,0.24305788441070142,-0.5501847344856345,0.7510440224194184,1.1930474206342012,-1.0001892443256015,-0.30797783542346974,0.012447749397375911,0.7863234414768469,1.5482606870129887,1.674067053177548,0.22719385051072682,-0.30087479798364813,0.7151264816983892,0.958657434371406,-0.8803039169572506,-0.016647264170459985,0.2824467209099569,1.117330073216063,1.651574480065717,1.694693651244391,-1.2166426783956015,-0.7603544471768425,-0.5333754290684876,0.22380905009178362,0.7037600602326511,0.8612817576856803,1.1275749917361064,1.8380090533123952,2.1954954178116552,2.060637461224599,1.0,7.0,5.0,9.0,1.0,C2,C1,C2,C2,C0,C0,C2
0.0,1.7763600622232973,-0.3669514315072903,-1.29849710938255,1.398516554800276,-0.9213018272503906,1.992338775534615,1.5721314815336538,0.5919403412746954,2.855038461318134,1.004413500126107,-0.4479995244394547,-0.9725458506429691,0.5388810056046053,-0.8020393747772921,-1.267682143372479,-0.08130060817560747,-1.4418825141330143,1.4930796416709056,0.07376444679283226,-0.960241286763894,2.1560985750204176,2.053249778630456,1.1502051044458692,2.940602255721532,1.636305725846367,0.8451823971759133,0.37591188928511676,2.5262419944114445,0.6586984769941817,-0.1682968665536691,1.3926136879612883,0.04707166207535589,3.1398279918126053,1.8024347097634728,0.1257989111560116,-0.5068520015641447,-0.8012708528711361,0.07071432699504406,-0.7230531038360386,-1.1005797435949136,-0.28392488592425813,-1.140426785151827,0.9335595206909515,-0.17048797802112575,-0.9096185457803396,-1.2166426783956015,-0.669137773648472,-1.4074029584790415,0.485367176273315,-0.5966233224451545,-1.2539477841208195,1.560654826617263,0.5398005186027165,-0.43777614071347304,-0.9675691140023462,1.0,7.0,1.0,1.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,-0.9718531447414205,0.3737614500048715,-1.449503862398991,-0.6011356422992907,1.6740201171402949,-0.9514090490672539,-0.7461725109648117,-1.3601543321089145,-1.143291287071137,-0.07523273493034043,0.305018818010793,-0.6583064764122959,-0.1499679296268635,1.307882435634578,-1.3903963202296428,-1.3107013888100056,0.05811618081270469,-0.6592978192054415,0.6267062239234298,1.876361976618015,-0.8909557818341737,-0.914020063017705,-1.1081379576602448,-1.0394184768328583,-0.6555655790306171,-0.4200738925804541,-1.1563460599397684,-0.9328162711756431,0.195177665145373,-1.3902421837289334,-1.4520820497131186,-0.7755841850963486,-1.0730585792737803,-0.3715369812990921,0.7169018492358555,0.22719385051072682,-0.36127155753353035,-0.019894294804297694,0.958657434371406,-0.9789694661860416,-0.7854808653209739,0.19049919501529175,-0.4085741228113054,0.636674085417982,1.694693651244391,-1.3137442372446264,-1.3568941682137314,-0.670605057803551,-1.084120191375588,-0.2971667518721346,0.7599017450093485,-0.6948953205927791,0.0588187141554724,1.1353591586993694,2.060637461224599,0.0,6.0,3.0,6.0,1.0,C1,C0,C2,C2,C0,C0,C0
0.0,0.017503609765877944,0.8181891789121686,0.9666041858640689,-0.447316242522401,1.2414664597418472,-0.10629258499167937,0.6800246287241177,0.4853133212999604,-0.20606923217916362,0.9489046962671638,0.8025828366931085,1.1612054247275458,0.24021922949026214,1.3622735456774189,0.976474378604422,0.287519626014712,1.7514262899520807,-0.5155633987411715,0.47671796858840937,1.323009446071923,-0.21129320447267774,0.26989624338208423,0.1509577596388498,-0.2088711691996918,0.41513115059987643,0.9371229221361382,1.0345547147785696,0.34206934303002384,1.5334835405275788,0.7147068276676872,0.2404524017400223,1.4122727835824944,-0.37333028962658765,0.5349237240650239,1.4060432718164657,0.7608375109246199,1.0697618677198015,0.4423914996936817,1.2449138873062933,1.185107785783214,0.6359501230969525,1.713209704710232,-0.10731213868391165,0.7687280206196353,1.4983298092103186,0.9686890019306509,0.5625871546535415,1.688510234630292,-0.09846050124476143,0.9557066941282207,1.802069507929163,-0.5650102163463226,0.03779912007789625,0.8076669547192586,1.378532516066076,0.0,6.0,4.0,4.0,1.0,C1,C2,C2,C2,C0,C0,C0
0.0,-0.6420675599056543,0.5219040263073038,-0.6944700973167849,1.8599747541309453,0.9530973548095488,-0.6965326551396996,-0.2883808364967603,-0.831120271465037,0.3025008751265583,-0.05025377319381593,0.46706073980388424,-0.10673946290251299,1.6010571609790027,0.9407424428454019,-0.7432051135172032,0.7012602733435961,0.20493497640282402,2.0771144387472433,1.9094416016393503,0.9720156079261817,-0.7065828504378119,-0.5686149807737119,-0.7820729250088607,-0.2918939681172709,-0.46882899770187264,0.0010695634581466152,-0.5474597335220545,0.7231593851883232,0.31160220727595245,-0.8690687997486115,-0.09052845090539068,-0.38442754997754774,1.0296814324930785,0.9380190905415623,0.3896363421362269,0.39693118664871396,0.060033502705302284,1.226315173664157,0.783759833583656,-0.4045145675287852,0.7740627148048044,0.37588126878674605,2.0478726024097558,1.7435894631629143,1.0169910595145306,-0.7728470123825952,0.03937391222729666,-0.2449768477180609,1.316233523842814,1.1352451357613662,0.5195347516222462,2.2756194668903773,2.273488408590074,1.7244228640846193,0.9669327317613474,1.0,6.0,4.0,5.0,0.0,C2,C0,C2,C1,C0,C0,C0
0.0,-0.20235344679129946,-0.21880885520485793,-0.09044308525101982,0.7832389556927171,0.5205436974111013,-0.3149633168621916,-0.2825117124651186,-0.21596438699541204,0.2589091516432107,0.199535844171429,-0.30502135815143294,-0.22320580440059465,0.2980247345446511,0.13847356971349856,-0.1649355677793351,0.47665820765077327,0.3444128322134374,0.7653104241302979,0.8348988768511446,0.47238662403505005,-0.3965480618768122,-0.34518293796604105,-0.31941308138189684,-0.07944075447690176,-0.10787860381199176,-0.3412370405701677,-0.28252908428510787,0.16955638736031564,0.06953137710346047,-0.24722570265588392,0.1745309041176994,0.12557332595486004,0.5042821106712524,0.6155427973603316,0.37649314908001685,-0.37470182234912935,-0.3107354934203636,-0.0003482877606269822,-0.0933848427721238,-0.2543279666642165,0.16312484628433668,0.05889774959732083,0.4698283364514945,0.4404583511917965,0.2240080523079308,-0.2334316977256656,0.19745393994538207,0.1252132880037941,0.6112255644942108,0.6677676839618555,0.39902643466736115,0.7277919150467353,0.8497795242491902,0.7115997187079185,0.4108102302996491,4.0,1.0,3.0,5.0,1.0,C1,C2,C2,C2,C1,C0,C2
0.0,-1.3016387295771865,-0.07066627890242558,-0.8454768503332261,0.16796135658515804,0.6647282498772504,-1.1794563488971708,-1.3272157900973385,-1.3847605674876995,-1.1360259998239124,-0.9828016780240636,-0.15823044076239734,-0.5528275256215804,0.037899961799900704,0.3288424548634417,-0.8793674193450152,-0.46903470052953306,-0.10827845418943054,0.09576274399293892,0.5304451048278197,0.6353480488884299,-1.0385901955353194,-1.262502250671444,-1.206177781666911,-1.1489447077125876,-1.152424845721892,-1.0174724905112618,-1.327112786990783,-1.121316418857846,-0.8964465071086742,-1.2751910830290412,-1.2537682110326305,-1.1580068602603437,-0.8446406527495017,-0.7764798682053148,-0.5029325018588335,-0.23541008331874946,-0.4524829903231484,-0.09080539012552166,0.09058972210714247,-0.7225548881511406,-0.38850464333038187,-0.15548125282555078,0.022722597997831103,0.31014523999468474,0.42381310077414486,-0.8923958667974192,-0.6953900522242047,-0.496381243808557,-0.2980597072338474,-0.019898422670758135,0.16497539080619622,0.022788554932663924,0.3483267611325938,0.5710670763141865,0.588242647034565,3.0,6.0,1.0,1.0,0.0,C1,C0,C2,C2,C0,C0,C1
0.0,-1.8512813709701301,0.07747629740000678,1.8726447039627165,-0.9087744418530702,0.5205436974111013,-1.4999149728411716,-1.8436987048818068,-1.093586782172077,-1.9909081325806735,-1.673886286067908,-0.00762677227234781,1.117255861898081,-0.530520837901591,0.34244023237415194,2.0859450186828896,0.44355895586446253,1.7758960892171007,-0.9358501218708724,-0.2732233080866925,0.47238662403505005,-1.2140934710820817,-1.6054285535575863,-1.2704972916737813,-1.5742414131078957,-1.5719375994367637,-1.3452791285703818,-0.9920385944320544,-1.9308384206067928,-1.4635838806556556,-0.41379322931470686,-1.3208799579175787,-0.8757127974353718,-1.710275607576456,-1.72492967424407,-1.1021160697436065,-0.08878884868839003,0.6417802949456928,-0.3833894180427941,0.165640717888215,1.599593198068546,0.3174497630217877,1.1927520109668441,-0.7470949184765044,-0.20115963905352482,0.36918394866389903,2.292787916993761,1.105889386903602,2.2623989378955613,-0.23007122769381497,0.6410909815493834,1.349125699069083,-0.9353534093344568,-0.5929601508144582,-0.05264945348943963,0.4108102302996491,1.0,4.0,3.0,7.0,1.0,C2,C2,C0,C2,C1,C1,C2
0.0,-0.6420675599056543,0.3737614500048715,0.6645906798311865,1.0908777552464965,0.3763591449449521,-0.6965326551396996,-0.37641769697138555,-0.27747997544237457,-0.06076348723467165,-0.3833065963474758,0.305018818010793,0.6338106707739685,0.9627880426701244,0.4512224524598338,0.6335470898528955,1.2804971796040336,0.7726343193512853,1.1219173407251957,0.9244441039168284,0.3130067689586675,-0.7065828504378119,-0.6070787983955375,-0.5342194373515586,-0.45155319680492306,-0.6161556890854974,-0.13587455958424458,-0.037278997562905876,0.23053079410564353,-0.10337635873403381,-0.03960707903371918,0.24594585987521586,-0.022592066135594818,0.36309215275296564,0.19901091866790843,-0.14777421838435922,0.22719385051072682,0.4842830761648208,0.7151264816983892,0.37286116641648603,0.6483363046559361,1.103850136609437,0.6970780169255225,1.117330073216063,0.8682036780220107,0.3803678695683588,0.5895143383040359,1.123613006449655,0.7946909934507629,1.3500198477732581,1.2097705266279548,0.603843655008473,1.1275749917361064,1.06649051049761,0.6978758278491556,0.24109102440331429,0.0,4.0,2.0,4.0,0.0,C1,C1,C2,C2,C0,C1,C1
0.0,-0.20235344679129946,0.5219040263073038,-0.24144983826746108,0.3217807563620478,1.5298355646741455,-0.3149633168621916,0.21636383022442462,-0.28568205390196955,0.011889385237574341,0.8600906100928545,0.46706073980388424,0.1767352173475348,0.5653751954212002,1.3305453981524284,-0.3145460025777952,0.051096398969635415,0.9879685528834603,0.2576913948957241,1.2378523986467218,1.6883295633256536,-0.3965480618768122,-0.09815975368365054,-0.35478575196607476,-0.2024848000521857,0.223279059153645,0.3982612238587448,0.02973584094883986,0.403415544938433,1.214820987369293,-0.3493808173031474,-0.10563546077717301,0.5904487421207715,0.10280491018777872,0.9581738588653893,1.5002848338787715,0.39693118664871396,0.2499546054395408,0.5259165879326234,1.056659127977369,-0.05165489783090737,0.2887190604376878,0.9442541152874615,0.45212668993403127,1.2089078046251465,1.6335405452732104,-0.37776003425857946,-0.13836200934825355,0.4638359981443086,0.10599007433433703,0.9116689631616002,1.4042007789352569,0.18763525528049527,0.9053288593318548,1.551501839264207,1.8244132374311648,2.0,7.0,2.0,1.0,0.0,C2,C0,C1,C2,C0,C0,C0
0.0,1.6664315339447087,-1.5520920419267492,0.5135839268147452,0.4756001561389375,-1.209670932182689,1.8388167370870239,0.266251384493379,1.7709891198414764,1.9880475164826652,0.6241781936923454,-1.4545658151071275,-0.8582769872863607,-0.882170993649124,-1.5680475078806348,0.46712649384112537,0.6988960410731453,-0.653954977799374,0.42325889188621235,-0.6023020175530805,-1.2037880315997145,1.955598996624784,1.0010934163729872,1.988653674235713,2.196874088665851,1.2758873450087047,-0.6744677399733197,0.4406558936605458,0.5424669359308272,-0.5281530297748115,1.5622971989330028,2.074992745987917,0.8334919730059912,1.756200262716493,0.8382529873386191,-0.27146626859113543,-1.3295095760849223,-1.1246194907334308,-1.16045683760454,-1.4669951770602196,-0.4899217324515547,-0.5228822437023006,-1.1826416869776797,-0.5020180346162791,-1.1369768860663714,-1.4022845999819267,0.41093201178435074,0.6387454145826338,-0.2965842681909266,0.6113641750539255,-0.2984370710346333,-0.9639193818897756,0.35997372622147833,-0.3109958407004147,-0.9045942882742926,-1.1657700651063305,0.0,3.0,8.0,9.0,1.0,C2,C2,C1,C1,C1,C1,C2
