Age,Gender,Education,Country,Ethnicity,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Impulsiveness,SensationSeeking,Alcohol,Amphetamines,Amyl,Benzos,Caffeine,Cannabis,Chocolate,Cocaine,Crack,Ecstacy,Heroin,Ketamine,Legalh,LSD,Meth,Mushrooms,Nicotine,Semer,VSA
25-34,Male,University degree ,USA,Other,47.0,39.0,54.0,29.0,48.0,C6,C5,CL4,CL0,CL0,CL2,CL5,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Male,Doctorate degree,UK,White,33.0,34.0,46.0,32.0,41.0,C4,C5,CL5,CL1,CL1,CL2,CL6,CL2,CL5,CL2,CL1,CL2,CL1,CL1,CL2,CL1,CL1,CL1,CL6,CL0,CL1
18-24,Male,"Some college or university, no certificate or degree ",USA,White,30.0,43.0,58.0,51.0,45.0,C5,C9,CL6,CL3,CL0,CL3,CL6,CL5,CL5,CL3,CL0,CL0,CL0,CL0,CL3,CL3,CL2,CL0,CL3,CL0,CL2
45-54,Male,University degree ,USA,White,35.0,44.0,50.0,48.0,50.0,C4,C7,CL5,CL1,CL0,CL6,CL6,CL5,CL6,CL1,CL1,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL1,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,24.0,48.0,52.0,50.0,49.0,C7,C8,CL5,CL0,CL0,CL0,CL5,CL3,CL4,CL0,CL0,CL0,CL0,CL0,CL2,CL3,CL0,CL3,CL4,CL0,CL0
18-24,Female,University degree ,USA,White,51.0,33.0,54.0,37.0,31.0,C10,C11,CL6,CL4,CL0,CL5,CL5,CL6,CL6,CL4,CL0,CL3,CL0,CL3,CL6,CL3,CL5,CL3,CL6,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",Canada,White,42.0,33.0,49.0,47.0,49.0,C9,C10,CL3,CL6,CL0,CL2,CL6,CL6,CL5,CL3,CL2,CL6,CL4,CL0,CL3,CL0,CL0,CL3,CL6,CL0,CL0
45-54,Male,Professional certificate/ diploma,USA,Black,26.0,33.0,39.0,38.0,47.0,C2,C5,CL2,CL2,CL0,CL2,CL6,CL6,CL6,CL1,CL0,CL0,CL0,CL0,CL2,CL1,CL0,CL0,CL6,CL0,CL0
25-34,Female,University degree ,USA,White,55.0,30.0,57.0,48.0,34.0,C5,C3,CL3,CL5,CL0,CL6,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL4,CL2,CL6,CL0,CL2,CL0,CL0
18-24,Male,Left school at 17 years ,Australia,White,39.0,44.0,44.0,41.0,32.0,C7,C10,CL5,CL2,CL0,CL0,CL6,CL3,CL4,CL3,CL3,CL3,CL0,CL0,CL0,CL5,CL0,CL3,CL6,CL0,CL2
25-34,Male,Professional certificate/ diploma,USA,Other,40.0,46.0,45.0,40.0,47.0,C5,C6,CL6,CL2,CL0,CL0,CL6,CL6,CL5,CL5,CL0,CL4,CL0,CL2,CL0,CL0,CL0,CL2,CL6,CL0,CL0
25-34,Female,Masters degree ,UK,White,34.0,39.0,43.0,41.0,48.0,C4,C9,CL5,CL0,CL0,CL0,CL5,CL5,CL4,CL0,CL0,CL3,CL0,CL4,CL3,CL4,CL0,CL3,CL5,CL0,CL0
35-44,Male,Left school at 16 years ,USA,White,31.0,31.0,43.0,46.0,41.0,C4,C4,CL3,CL2,CL0,CL0,CL6,CL2,CL5,CL3,CL3,CL2,CL0,CL0,CL6,CL2,CL3,CL0,CL6,CL0,CL1
18-24,Male,"Some college or university, no certificate or degree ",USA,White,34.0,48.0,44.0,29.0,45.0,C4,C8,CL5,CL0,CL0,CL0,CL5,CL6,CL5,CL0,CL0,CL4,CL0,CL0,CL3,CL5,CL0,CL0,CL2,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,22.0,41.0,58.0,41.0,42.0,C7,C8,CL3,CL3,CL0,CL3,CL6,CL5,CL4,CL3,CL3,CL3,CL3,CL2,CL2,CL4,CL3,CL3,CL6,CL0,CL0
18-24,Male,Left school at 17 years ,Australia,White,34.0,40.0,50.0,41.0,30.0,C8,C10,CL5,CL2,CL0,CL0,CL6,CL3,CL6,CL3,CL3,CL4,CL0,CL0,CL0,CL4,CL0,CL3,CL6,CL0,CL2
35-44,Male,Professional certificate/ diploma,Other,White,25.0,47.0,50.0,43.0,43.0,C3,C8,CL4,CL0,CL0,CL0,CL2,CL4,CL6,CL0,CL0,CL2,CL0,CL0,CL0,CL4,CL0,CL5,CL2,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,39.0,36.0,44.0,33.0,35.0,C2,C9,CL3,CL3,CL0,CL3,CL6,CL4,CL5,CL3,CL0,CL3,CL0,CL0,CL3,CL3,CL0,CL0,CL4,CL0,CL2
18-24,Male,"Some college or university, no certificate or degree ",USA,White,52.0,42.0,56.0,42.0,28.0,C10,C8,CL6,CL3,CL3,CL5,CL6,CL5,CL5,CL3,CL3,CL6,CL3,CL3,CL3,CL2,CL4,CL3,CL3,CL0,CL2
18-24,Male,Left school at 18 years ,USA,White,33.0,42.0,49.0,42.0,41.0,C7,C10,CL4,CL3,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL3,CL0,CL3,CL0,CL6,CL4,CL5,CL6,CL0,CL0
35-44,Male,"Some college or university, no certificate or degree ",Other,White,32.0,40.0,51.0,45.0,43.0,C4,C9,CL6,CL2,CL0,CL3,CL6,CL6,CL5,CL4,CL4,CL2,CL3,CL0,CL3,CL4,CL2,CL4,CL6,CL0,CL1
55-64,Female,University degree ,Canada,White,21.0,32.0,53.0,40.0,37.0,C3,C7,CL5,CL5,CL0,CL5,CL6,CL6,CL6,CL2,CL0,CL3,CL2,CL0,CL0,CL1,CL6,CL2,CL2,CL0,CL0
25-34,Female,University degree ,USA,Other,32.0,40.0,54.0,42.0,45.0,C7,C8,CL5,CL6,CL0,CL6,CL6,CL3,CL6,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL4,CL2,CL4,CL0,CL0
45-54,Male,Left school before 16 years ,USA,White,43.0,37.0,49.0,36.0,44.0,C6,C8,CL6,CL1,CL1,CL6,CL6,CL6,CL6,CL2,CL2,CL1,CL2,CL1,CL0,CL1,CL5,CL1,CL6,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,White,42.0,44.0,60.0,36.0,48.0,C7,C10,CL5,CL3,CL0,CL0,CL6,CL6,CL4,CL3,CL0,CL5,CL0,CL0,CL3,CL4,CL3,CL4,CL5,CL0,CL0
25-34,Male,"Some college or university, no certificate or degree ",USA,White,19.0,40.0,58.0,37.0,45.0,C4,C8,CL5,CL3,CL0,CL3,CL5,CL6,CL2,CL3,CL2,CL5,CL2,CL3,CL6,CL6,CL0,CL4,CL6,CL0,CL2
18-24,Female,Professional certificate/ diploma,USA,White,36.0,40.0,59.0,39.0,25.0,C7,C10,CL5,CL0,CL0,CL4,CL6,CL6,CL5,CL3,CL0,CL3,CL0,CL0,CL3,CL3,CL3,CL3,CL6,CL0,CL1
18-24,Female,University degree ,USA,White,37.0,34.0,55.0,45.0,52.0,C3,C6,CL6,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL4,CL0,CL0,CL4,CL3,CL0,CL3,CL4,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,White,47.0,37.0,48.0,38.0,41.0,C9,C6,CL6,CL0,CL2,CL3,CL6,CL6,CL4,CL3,CL2,CL2,CL2,CL0,CL3,CL2,CL0,CL2,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",Other,White,30.0,39.0,48.0,32.0,31.0,C5,C8,CL2,CL4,CL2,CL0,CL6,CL6,CL5,CL0,CL0,CL5,CL0,CL0,CL6,CL0,CL0,CL4,CL6,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,White,34.0,47.0,55.0,41.0,42.0,C5,C9,CL3,CL2,CL3,CL3,CL5,CL5,CL4,CL2,CL0,CL3,CL0,CL0,CL3,CL3,CL4,CL3,CL4,CL0,CL0
25-34,Female,University degree ,Other,White,26.0,46.0,57.0,54.0,50.0,C3,C7,CL6,CL3,CL1,CL0,CL6,CL5,CL4,CL0,CL0,CL3,CL0,CL0,CL0,CL3,CL0,CL1,CL5,CL0,CL0
18-24,Male,Left school at 18 years ,USA,White,46.0,37.0,55.0,36.0,43.0,C3,C8,CL6,CL3,CL0,CL3,CL6,CL6,CL4,CL3,CL3,CL3,CL6,CL3,CL5,CL3,CL3,CL0,CL6,CL0,CL6
18-24,Male,"Some college or university, no certificate or degree ",Canada,White,28.0,40.0,59.0,48.0,30.0,C7,C11,CL5,CL6,CL0,CL0,CL5,CL6,CL5,CL0,CL0,CL2,CL0,CL2,CL2,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Male,Left school at 17 years ,USA,White,43.0,31.0,50.0,39.0,39.0,C6,C8,CL5,CL3,CL0,CL4,CL6,CL6,CL5,CL3,CL2,CL3,CL2,CL0,CL5,CL2,CL2,CL3,CL6,CL0,CL2
65+,Male,"Some college or university, no certificate or degree ",USA,White,55.0,39.0,59.0,49.0,37.0,C4,C7,CL5,CL0,CL1,CL6,CL6,CL3,CL6,CL1,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL0,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",USA,Mixed-White/Asian,35.0,27.0,50.0,38.0,41.0,C8,C10,CL5,CL0,CL0,CL0,CL5,CL5,CL4,CL0,CL0,CL5,CL0,CL0,CL2,CL4,CL0,CL4,CL6,CL0,CL2
25-34,Male,"Some college or university, no certificate or degree ",Canada,Other,34.0,36.0,55.0,37.0,36.0,C6,C8,CL6,CL0,CL0,CL0,CL5,CL6,CL5,CL4,CL0,CL3,CL0,CL3,CL5,CL3,CL0,CL4,CL2,CL0,CL2
18-24,Male,Left school at 17 years ,USA,White,50.0,26.0,42.0,31.0,46.0,C4,C10,CL6,CL2,CL0,CL6,CL6,CL5,CL5,CL3,CL0,CL2,CL5,CL0,CL2,CL0,CL6,CL0,CL6,CL0,CL2
18-24,Male,University degree ,Canada,White,35.0,27.0,52.0,38.0,55.0,C3,C6,CL4,CL0,CL0,CL0,CL2,CL5,CL5,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0,CL2,CL2,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",Other,White,28.0,42.0,48.0,41.0,40.0,C7,C9,CL4,CL3,CL0,CL3,CL5,CL6,CL5,CL0,CL0,CL5,CL2,CL0,CL4,CL5,CL4,CL0,CL6,CL0,CL1
18-24,Female,"Some college or university, no certificate or degree ",USA,White,25.0,51.0,57.0,48.0,33.0,C7,C11,CL5,CL0,CL0,CL0,CL4,CL5,CL4,CL0,CL0,CL0,CL0,CL0,CL3,CL3,CL0,CL0,CL0,CL0,CL5
18-24,Male,"Some college or university, no certificate or degree ",USA,White,33.0,51.0,50.0,48.0,30.0,C7,C9,CL5,CL0,CL0,CL0,CL5,CL3,CL4,CL0,CL0,CL2,CL0,CL0,CL3,CL5,CL4,CL4,CL5,CL0,CL0
25-34,Female,University degree ,USA,White,47.0,30.0,37.0,31.0,31.0,C6,C5,CL4,CL6,CL5,CL5,CL6,CL6,CL6,CL4,CL0,CL4,CL0,CL2,CL0,CL2,CL0,CL2,CL6,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",USA,White,45.0,26.0,48.0,32.0,22.0,C8,C10,CL5,CL0,CL0,CL0,CL6,CL6,CL5,CL0,CL0,CL3,CL0,CL0,CL3,CL3,CL0,CL3,CL4,CL0,CL0
18-24,Male,"Some college or university, no certificate or degree ",Republic of Ireland,White,31.0,53.0,56.0,50.0,45.0,C7,C10,CL4,CL3,CL0,CL3,CL6,CL3,CL6,CL3,CL0,CL3,CL0,CL0,CL3,CL3,CL0,CL3,CL6,CL0,CL2
